HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,Deck,CabinNum,Side,CabinSize,Surname,TotalSpend,NecessitiesSpend,EntertainmentSpend,AllGroupCryo,NoGroupCryo,IsAlone,IsChild
Earth,0.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,672.0,89.0,1,F,305.0,S,1,Gilleranks,761.0,0.0,761.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,224.0,0.0,585.0,0.0,0.0,1,G,243.0,S,1,Hermane,809.0,224.0,585.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,244.0,S,1,Cartz,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,245.0,S,1,Midtt,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,30.0,0.0,0.0,691.0,378.0,17.0,0.0,2,F,313.0,P,1,Bailes,1086.0,691.0,395.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,250.0,P,1,Bailes,0.0,0.0,0.0,0,1,0,1
Mars,1.0,TRAPPIST-1e,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,306.0,S,1,Sam,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,50.0,0.0,6.0,864.0,0.0,12.0,3877.0,1,C,59.0,S,1,Brakeng,4759.0,870.0,3889.0,0,1,1,0
Earth,1.0,PSO J318.5-22,37.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,247.0,S,2,Reynoldez,0.0,0.0,0.0,1,0,0,0
Earth,1.0,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,247.0,S,2,Reynoldez,0.0,0.0,0.0,1,0,0,0
Mars,0.0,TRAPPIST-1e,29.0,0.0,633.0,0.0,584.0,0.0,0.0,1,F,315.0,P,1,Floaf,1217.0,633.0,584.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,27.0,0.0,172.0,1.0,0.0,8999.0,20.0,2,B,69.0,S,2,Curewhead,9192.0,173.0,9019.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,22.0,0.0,0.0,6158.0,0.0,122.0,578.0,2,B,69.0,S,2,Curewhead,6858.0,6158.0,700.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,201.0,1276.0,1121.0,0.0,0.0,2,F,316.0,P,1,Banie,2598.0,1477.0,1121.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,1507.0,0.0,8017.0,0.0,0.0,2,E,100.0,P,1,Banie,9524.0,1507.0,8017.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,14.0,0.0,98.0,0.0,0.0,251.0,442.0,1,E,115.0,S,1,Starkers,791.0,98.0,693.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,406.0,298.0,12.0,1,F,318.0,P,1,Lewintos,716.0,0.0,716.0,0,1,1,0
Earth,1.0,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,258.0,P,1,Moodsey,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,19.0,0.0,1022.0,0.0,0.0,0.0,0.0,1,E,117.0,S,1,Shake,1022.0,1022.0,0.0,0,1,1,0
Mars,0.0,55 Cancri e,14.0,0.0,110.0,0.0,2768.0,68.0,135.0,1,D,52.0,P,1,Casty,3081.0,110.0,2971.0,0,1,1,0
Earth,1.0,nan,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,260.0,P,1,Mckinsond,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,886.0,14268.0,1,C,61.0,S,1,Camaxler,15154.0,0.0,15154.0,0,1,1,0
Europa,0.0,55 Cancri e,25.0,0.0,0.0,1105.0,0.0,1632.0,8003.0,1,B,70.0,S,1,Unciate,10740.0,1105.0,9635.0,0,1,1,0
Mars,0.0,nan,36.0,0.0,17.0,0.0,571.0,3.0,591.0,1,D,58.0,S,1,Dun,1182.0,17.0,1165.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,251.0,S,1,Fryersonis,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,B,72.0,S,6,Unicting,0.0,0.0,0.0,0,0,0,1
Europa,0.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,B,72.0,S,6,Ineysive,0.0,0.0,0.0,0,0,0,1
Europa,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6,B,72.0,S,6,Unknown,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6,F,72.0,S,6,Ineysive,0.0,0.0,0.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6,B,72.0,S,6,Ineysive,0.0,0.0,0.0,0,0,0,0
Europa,1.0,55 Cancri e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,6,B,72.0,S,6,Ineysive,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,6.0,21.0,1038.0,692.0,1,G,256.0,S,1,Unknown,1757.0,6.0,1751.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,326.0,P,1,Parté,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,32.0,0.0,6.0,2902.0,0.0,2818.0,108.0,1,E,102.0,P,1,Bagint,5834.0,2908.0,2926.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,476.0,402.0,6.0,1,G,263.0,P,1,Mcgoway,884.0,0.0,884.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,120.0,S,1,Gearriting,0.0,0.0,0.0,1,0,1,0
Earth,1.0,PSO J318.5-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,259.0,S,1,Frederry,0.0,0.0,0.0,1,0,1,1
Earth,0.0,TRAPPIST-1e,17.0,0.0,980.0,0.0,7.0,0.0,0.0,1,E,121.0,S,1,Bardinard,987.0,980.0,7.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,738.0,86.0,40.0,1,F,329.0,P,1,Bakerson,864.0,0.0,864.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2,C,60.0,P,2,Cotorming,0.0,0.0,0.0,1,0,0,0
Europa,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2,C,60.0,P,2,Cotorming,0.0,0.0,0.0,1,0,0,0
Earth,0.0,TRAPPIST-1e,35.0,0.0,367.0,54.0,0.0,479.0,0.0,1,F,315.0,S,1,Dotsondez,900.0,421.0,479.0,0,1,1,0
Mars,1.0,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,319.0,S,1,Letty,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,10.0,4.0,12.0,2.0,1124.0,1,F,320.0,S,1,Mcbriddley,1152.0,14.0,1138.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,271.0,P,1,Nasquez,0.0,0.0,0.0,1,0,1,1
Europa,0.0,55 Cancri e,20.0,0.0,0.0,54.0,3.0,4976.0,2732.0,2,C,63.0,S,2,Ineded,7765.0,54.0,7711.0,0,0,0,0
Europa,1.0,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2,C,63.0,S,2,Ineded,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,35.0,0.0,0.0,216.0,9.0,40.0,721.0,1,E,123.0,S,1,Alest,986.0,216.0,770.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,44.0,0.0,684.0,0.0,605.0,0.0,0.0,1,F,332.0,P,1,Vlate,1289.0,684.0,605.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,6.0,1217.0,913.0,3.0,1,F,333.0,P,1,Nolds,2139.0,6.0,2133.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,C,64.0,S,3,Asseple,0.0,0.0,0.0,0,0,0,1
Europa,0.0,TRAPPIST-1e,30.0,0.0,0.0,3085.0,13.0,212.0,297.0,3,C,64.0,S,3,Asseple,3607.0,3085.0,522.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,6285.0,0.0,1301.0,108.0,3,C,64.0,S,3,Asseple,7694.0,6285.0,1409.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,755.0,P,1,Roberrenn,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,2.0,673.0,0.0,0.0,41.0,1,F,322.0,S,1,Francock,716.0,675.0,41.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,275.0,P,1,Gilleranks,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,14.0,0.0,0.0,1141.0,0.0,0.0,7.0,1,F,323.0,S,1,Ellahan,1148.0,1141.0,7.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,671.0,56.0,0.0,0.0,1,F,337.0,P,1,Byerton,727.0,671.0,56.0,0,1,1,0
nan,0.0,TRAPPIST-1e,45.0,0.0,0.0,92.0,202.0,271.0,362.0,1,F,324.0,S,1,Shieldson,927.0,92.0,835.0,0,1,1,0
Earth,0.0,55 Cancri e,19.0,0.0,0.0,0.0,0.0,394.0,327.0,1,F,325.0,S,1,Trerady,721.0,0.0,721.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,42.0,0.0,247.0,0.0,27.0,707.0,32.0,1,F,897.0,P,1,Spane,1013.0,247.0,766.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,690.0,4.0,10.0,0.0,0.0,1,F,340.0,P,1,Bushins,704.0,694.0,10.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,43.0,0.0,0.0,22.0,0.0,6.0,879.0,1,G,279.0,P,1,Joynewtonks,907.0,22.0,885.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,20.0,0.0,532.0,0.0,747.0,10.0,0.0,3,F,329.0,S,3,Chnie,1289.0,532.0,757.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,329.0,S,3,Chnie,0.0,0.0,0.0,0,0,0,1
Mars,0.0,TRAPPIST-1e,20.0,0.0,477.0,812.0,0.0,0.0,0.0,3,F,329.0,S,3,Chnie,1289.0,1289.0,0.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,282.0,P,1,Gaineyerson,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,17.0,0.0,1296.0,613.0,23.0,72.0,0.0,1,F,330.0,S,1,Philliames,2004.0,1909.0,95.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,32.0,0.0,115.0,0.0,0.0,386.0,308.0,1,G,285.0,P,1,Burchanez,809.0,115.0,694.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,69.0,709.0,0.0,31.0,3,G,286.0,P,3,Langatein,809.0,69.0,740.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,286.0,P,3,Langatein,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,286.0,P,3,Langatein,0.0,0.0,0.0,0,0,0,1
Earth,0.0,PSO J318.5-22,36.0,0.0,0.0,0.0,148.0,1220.0,2.0,1,F,345.0,P,1,Mirez,1370.0,0.0,1370.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,157.0,0.0,2345.0,822.0,0.0,1,D,62.0,S,1,Nane,3324.0,157.0,3167.0,0,1,1,0
Earth,1.0,nan,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,289.0,P,1,Howenters,0.0,0.0,0.0,1,0,1,0
Mars,1.0,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,332.0,S,2,Chate,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,332.0,S,2,Chate,0.0,0.0,0.0,0,0,0,1
Earth,0.0,55 Cancri e,21.0,0.0,41.0,592.0,0.0,0.0,5.0,1,F,346.0,P,1,Savaraldez,638.0,633.0,5.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,42.0,0.0,101.0,137.0,574.0,0.0,183.0,1,E,131.0,S,1,Unknown,995.0,238.0,757.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,335.0,S,1,Ches,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,290.0,P,1,Bookson,0.0,0.0,0.0,1,0,1,0
Earth,0.0,55 Cancri e,36.0,0.0,2.0,0.0,0.0,606.0,140.0,1,F,340.0,S,1,Paynard,748.0,2.0,746.0,0,1,1,0
Europa,0.0,55 Cancri e,28.0,0.0,0.0,75.0,0.0,4764.0,11.0,2,B,56.0,P,2,Vertfull,4850.0,75.0,4775.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,62.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,56.0,P,2,Vertfull,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,9.0,8.0,796.0,5.0,181.0,1,F,350.0,P,1,Cames,999.0,17.0,982.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,234.0,0.0,298.0,317.0,0.0,1,G,292.0,P,1,Pecketton,849.0,234.0,615.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,293.0,P,1,Strongers,0.0,0.0,0.0,0,1,1,1
Earth,0.0,TRAPPIST-1e,32.0,0.0,0.0,71.0,0.0,338.0,0.0,1,F,343.0,S,1,Kenzierry,409.0,71.0,338.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,282.0,S,1,Whitersone,0.0,0.0,0.0,0,1,1,1
Earth,1.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,294.0,P,2,Hamberterry,0.0,0.0,0.0,1,0,0,0
Earth,1.0,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,294.0,P,2,Hamberterry,0.0,0.0,0.0,1,0,0,0
Mars,1.0,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,351.0,P,2,Spien,0.0,0.0,0.0,1,0,0,0
Mars,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,351.0,P,2,Spien,0.0,0.0,0.0,1,0,0,0
Mars,0.0,TRAPPIST-1e,22.0,0.0,379.0,87.0,453.0,22.0,1141.0,2,E,136.0,S,1,Bukko,2082.0,466.0,1616.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,21.0,0.0,1282.0,0.0,6061.0,5.0,0.0,2,F,344.0,S,1,Bukko,7348.0,1282.0,6066.0,0,1,0,0
Earth,0.0,55 Cancri e,37.0,0.0,0.0,2.0,0.0,610.0,0.0,1,F,353.0,P,1,Fultz,612.0,2.0,610.0,0,1,1,0
Earth,0.0,55 Cancri e,28.0,0.0,1402.0,220.0,0.0,0.0,0.0,1,E,108.0,P,1,Klindsey,1622.0,1622.0,0.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,15.0,0.0,18.0,1980.0,0.0,218.0,0.0,2,F,345.0,S,2,Valezaley,2216.0,1998.0,218.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,57.0,0.0,643.0,0.0,0.0,17.0,289.0,2,F,345.0,S,2,Valezaley,949.0,643.0,306.0,0,1,0,0
Earth,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,296.0,P,1,Gallandez,0.0,0.0,0.0,1,0,1,0
Earth,0.0,55 Cancri e,22.0,0.0,515.0,0.0,0.0,93.0,6.0,3,G,286.0,S,3,Harrenoldez,614.0,515.0,99.0,0,0,0,0
Earth,1.0,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,286.0,S,3,Harrenoldez,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,286.0,S,3,Harrenoldez,0.0,0.0,0.0,0,0,0,1
Mars,1.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,348.0,S,1,Ecre,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,623.0,24.0,0.0,120.0,1662.0,1,F,359.0,P,1,Rames,2429.0,647.0,1782.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,110.0,P,1,Gele,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,64.0,0.0,0.0,467.0,0.0,351.0,0.0,1,G,300.0,P,1,Crosarios,818.0,467.0,351.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,33.0,319.0,297.0,0.0,0.0,2,F,360.0,P,1,Powenoble,649.0,352.0,297.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,35.0,0.0,246.0,207.0,338.0,0.0,0.0,2,E,111.0,P,1,Powenoble,791.0,453.0,338.0,0,1,0,0
Earth,1.0,PSO J318.5-22,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,287.0,S,1,Fielson,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,1384.0,656.0,1,F,353.0,S,1,Mccarveymon,2040.0,0.0,2040.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,76.0,S,2,Cassiding,0.0,0.0,0.0,1,0,0,0
Europa,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,76.0,S,2,Cassiding,0.0,0.0,0.0,1,0,0,0
Europa,1.0,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,77.0,S,1,Whealeed,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,363.0,P,1,Erte,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,1182.0,0.0,42.0,0.0,0.0,1,F,364.0,P,1,Purt,1224.0,1182.0,42.0,0,1,1,0
Earth,1.0,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,301.0,P,1,Quinnerry,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,22.0,0.0,603.0,0.0,200.0,0.0,0.0,1,D,57.0,P,1,Stche,803.0,603.0,200.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,11.0,689.0,355.0,6083.0,1,C,69.0,S,1,Goortedant,7138.0,11.0,7127.0,0,1,1,0
Europa,0.0,55 Cancri e,25.0,0.0,582.0,1080.0,0.0,14.0,5550.0,2,B,78.0,S,2,Healted,7226.0,1662.0,5564.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,78.0,S,2,Healted,0.0,0.0,0.0,0,0,0,0
Europa,1.0,55 Cancri e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4,B,79.0,S,4,Semootor,0.0,0.0,0.0,0,0,0,0
Europa,0.0,55 Cancri e,47.0,0.0,0.0,1696.0,0.0,0.0,1.0,4,B,79.0,S,4,Semootor,1697.0,1696.0,1.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,4,B,79.0,S,4,Semootor,0.0,0.0,0.0,0,0,0,0
Europa,1.0,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4,B,79.0,S,4,Semootor,0.0,0.0,0.0,0,0,0,0
Europa,0.0,55 Cancri e,39.0,0.0,0.0,4205.0,0.0,167.0,0.0,1,C,62.0,P,1,Coniple,4372.0,4205.0,167.0,0,1,1,0
Earth,0.0,55 Cancri e,27.0,0.0,1156.0,0.0,0.0,0.0,136.0,3,F,369.0,P,1,Bardsey,1292.0,1156.0,136.0,0,1,0,0
Earth,0.0,55 Cancri e,35.0,0.0,557.0,0.0,0.0,393.0,0.0,3,G,304.0,P,2,Bardsey,950.0,557.0,393.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,304.0,P,2,Houseson,0.0,0.0,0.0,0,1,0,1
Europa,1.0,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,C,63.0,P,1,Unings,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,24.0,0.0,1286.0,2.0,1.0,0.0,0.0,1,F,373.0,P,1,Curt,1289.0,1288.0,1.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,19.0,0.0,908.0,0.0,845.0,0.0,0.0,1,F,359.0,S,1,Reste,1753.0,908.0,845.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,33.0,0.0,128.0,0.0,574.0,0.0,260.0,1,D,65.0,S,1,Soun,962.0,128.0,834.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,262.0,29.0,448.0,1,F,360.0,S,1,Buckson,739.0,0.0,739.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,114.0,P,1,Flell,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,376.0,3.0,7.0,1,G,294.0,S,1,Starkers,386.0,0.0,386.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,362.0,S,1,Empie,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,379.0,P,1,Steen,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,39.0,0.0,378.0,240.0,652.0,1,F,363.0,S,1,Wate,1309.0,39.0,1270.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,31.0,0.0,0.0,891.0,0.0,3748.0,12.0,1,E,143.0,S,1,Unknown,4651.0,891.0,3760.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,106.0,1126.0,0.0,60.0,1,F,380.0,P,1,Unknown,1292.0,106.0,1186.0,0,1,1,0
Europa,0.0,55 Cancri e,31.0,0.0,19.0,607.0,0.0,0.0,2756.0,1,A,15.0,P,1,Scerodbox,3382.0,626.0,2756.0,0,1,1,0
Europa,1.0,PSO J318.5-22,41.0,0.0,0.0,0.0,0.0,0.0,0.0,3,C,64.0,P,3,Prighty,0.0,0.0,0.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3,C,64.0,P,3,Prighty,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,27.0,0.0,0.0,2588.0,0.0,22.0,2149.0,3,C,64.0,P,3,Prighty,4759.0,2588.0,2171.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4,F,365.0,S,4,Cort,0.0,0.0,0.0,0,1,0,1
Mars,0.0,55 Cancri e,28.0,0.0,3529.0,0.0,65.0,3.0,59.0,4,F,365.0,S,4,Cort,3656.0,3529.0,127.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,51.0,0.0,311.0,0.0,338.0,741.0,0.0,4,F,365.0,S,4,Cort,1390.0,311.0,1079.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,F,365.0,S,4,Cort,0.0,0.0,0.0,0,1,0,1
Earth,0.0,TRAPPIST-1e,56.0,0.0,0.0,35.0,4661.0,1641.0,0.0,1,G,310.0,P,1,Beckeetter,6337.0,35.0,6302.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,261.0,0.0,2338.0,0.0,0.0,3,F,381.0,P,3,Bra,2599.0,261.0,2338.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,381.0,P,3,Ane,0.0,0.0,0.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,381.0,P,3,Ane,0.0,0.0,0.0,0,0,0,0
Earth,1.0,PSO J318.5-22,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,301.0,S,1,Kimpson,0.0,0.0,0.0,1,0,1,0
Earth,0.0,PSO J318.5-22,28.0,0.0,0.0,547.0,0.0,10.0,0.0,1,F,366.0,S,1,Craftstens,557.0,547.0,10.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,302.0,S,1,Corman,0.0,0.0,0.0,0,1,1,1
Mars,0.0,PSO J318.5-22,35.0,0.0,809.0,0.0,830.0,0.0,0.0,2,F,382.0,P,2,Erry,1639.0,809.0,830.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,33.0,1.0,1651.0,0.0,14.0,245.0,0.0,2,F,382.0,P,2,Erry,1910.0,1651.0,259.0,0,1,0,0
Earth,1.0,PSO J318.5-22,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,311.0,P,1,Greeves,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,407.0,191.0,53.0,0.0,133.0,1,G,306.0,S,1,Mcfaddoxter,784.0,598.0,186.0,0,1,1,0
Earth,0.0,55 Cancri e,25.0,0.0,599.0,0.0,1.0,0.0,0.0,1,F,383.0,P,1,Acobsond,600.0,599.0,1.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,145.0,1961.0,1,F,367.0,S,1,Puckley,2106.0,0.0,2106.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,2.0,0.0,689.0,827.0,0.0,1,F,384.0,P,1,Stenson,1518.0,2.0,1516.0,0,1,1,0
